The company expects its net sales for the whole 2009 to remain below the 2008 level .
The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .
 - Gold: 0
 - Pred: 0

This lays a foundation for sustainable business development for the long term .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

E 's building system service had revenue of EUR 355 mln in 2007 .
 - Gold: 0
 - Pred: 0

Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .
 - Gold: 0
 - Pred: 0

`` Adjustment to the fall in price level , in contrast , has been less effective .
 - Gold: -1
 - Pred: -1

Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .
 - Gold: 0
 - Pred: 0

( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .
 - Gold: 1
 - Pred: 1

Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .
 - Gold: 0
 - Pred: 0

Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .
 - Gold: 1
 - Pred: 1

Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .
 - Gold: 1
 - Pred: 1

Our standardised services have met with a positive reception among our customers as well as at Itella .
 - Gold: 1
 - Pred: 1

Delivery is expected to take place later this month .
 - Gold: 0
 - Pred: 0

When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .
 - Gold: 1
 - Pred: 1

Also , a six-year historic analysis is provided for these markets .
 - Gold: 0
 - Pred: 0

Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .
 - Gold: 0
 - Pred: 0

Central Europe is an important market area for Honka .
 - Gold: 0
 - Pred: 0

CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .
 - Gold: 0
 - Pred: 0

- The Group -â€ s profit before taxes was EUR 0,2 7,8 million .
 - Gold: 0
 - Pred: 0

CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .
 - Gold: 0
 - Pred: 0

Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .
 - Gold: 1
 - Pred: 1

Danske Bank is Denmark 's largest bank with 3.5 million customers .
 - Gold: 0
 - Pred: 0

Nokia Siemens Networks has struggled to make a profit in the past two years .
 - Gold: -1
 - Pred: -1

: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .
 - Gold: 1
 - Pred: 1

` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .
 - Gold: 1
 - Pred: 1

Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .
 - Gold: 1
 - Pred: 1

ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .
 - Gold: 0
 - Pred: 0

- Provides summary of the medical equipment pipeline products that the company is developing .
 - Gold: 0
 - Pred: 0

Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .
 - Gold: 0
 - Pred: 0

Selects Third Party Logistics Leader Transplace for Best-in-Class Technology , Procurement Capabilities ; Leading Specialty Packaging Manufacturer Employs Complete 3PL Solution for Supply Chain Visibility and Transportation Efficiency to Increase Service Levels and On-Time Deliveries
 - Gold: 1
 - Pred: 1

The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .
 - Gold: 0
 - Pred: 0

Cash flow from operating activities is estimated to be positive .
 - Gold: 1
 - Pred: 1

Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .
 - Gold: 0
 - Pred: 0

The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .
 - Gold: 0
 - Pred: 0

Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .
 - Gold: 0
 - Pred: 0

`` I see my new post as an inspiring challenge .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .
 - Gold: 0
 - Pred: 0

With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .
 - Gold: 0
 - Pred: 0

Neste Oil will offer outplacement services to the 111 employees to be reduced .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

The restructuring measures will not affect the production of packaging printing material .
 - Gold: 0
 - Pred: 0

Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .
 - Gold: 0
 - Pred: 0

Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .
 - Gold: 1
 - Pred: 1

Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .
 - Gold: -1
 - Pred: -1

Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .
 - Gold: 0
 - Pred: 0

Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .
 - Gold: 1
 - Pred: 1

Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .
 - Gold: -1
 - Pred: -1

The highest growth would be in China , while weakening demand would continue in North America , UPM said .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

Estonia 's beer market overall grew three percent last year to 130 million liters .
 - Gold: 1
 - Pred: 1

PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .
 - Gold: 0
 - Pred: 0

In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .
 - Gold: 0
 - Pred: 0

Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .
 - Gold: 1
 - Pred: 1

Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .
 - Gold: 0
 - Pred: 0

The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .
 - Gold: 0
 - Pred: 0

20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .
 - Gold: -1
 - Pred: -1

Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .
 - Gold: 0
 - Pred: 0

Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
 - Gold: 0
 - Pred: 0

The company then said it will focus its resources on clinical research .
 - Gold: 0
 - Pred: 0

However , the proportion of the paid standing orders grew in 2009 .
 - Gold: 1
 - Pred: 1

Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

- Demand for fireplace products was lower than expected , especially in Germany .
 - Gold: -1
 - Pred: -1

Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . '
 - Gold: 1
 - Pred: 1

Finnish consumers prefer to buy the cheapest beer brand .
 - Gold: 0
 - Pred: 0

ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

In addition , Kone signed a two-year maintenance contract for the escalators .
 - Gold: 1
 - Pred: 1

The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .
 - Gold: 0
 - Pred: 0

Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .
 - Gold: 0
 - Pred: 0

Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .
 - Gold: -1
 - Pred: -1

Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .
 - Gold: -1
 - Pred: -1

The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .
 - Gold: 0
 - Pred: 0

TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .
 - Gold: 1
 - Pred: 1

Strong growth has continued also in China .
 - Gold: 1
 - Pred: 1

The value of the contract is EUR 25mn .
 - Gold: 0
 - Pred: 0

The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .
 - Gold: 0
 - Pred: 0

The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .
 - Gold: -1
 - Pred: -1

The objective of the St. Petersburg office is first to boost the Company 's maintenance business .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Financial terms were n't disclosed .
 - Gold: 0
 - Pred: 0

The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .
 - Gold: 0
 - Pred: 0

Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .
 - Gold: 1
 - Pred: 1

The subscriptions increase Cargotec 's share capital by EUR 27,060 .
 - Gold: 1
 - Pred: 1

Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .
 - Gold: 0
 - Pred: 0

The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .
 - Gold: 0
 - Pred: 0

Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .
 - Gold: 1
 - Pred: 1

The studies are expected to start in 2008 .
 - Gold: 0
 - Pred: 0

Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .
 - Gold: 0
 - Pred: 0

Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .
 - Gold: -1
 - Pred: -1

A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -â€¹ HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .
 - Gold: 0
 - Pred: 0

The maximum number of new shares to be offered is 22 million .
 - Gold: 0
 - Pred: 0

The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .
 - Gold: 0
 - Pred: 0

Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .
 - Gold: -1
 - Pred: -1

However , the bottom-line result improved thanks to positive financial items .
 - Gold: 1
 - Pred: 1

Also , it is bringing in `` the right kind of people '' to upgrade its human resources .
 - Gold: 1
 - Pred: 1

The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .
 - Gold: 1
 - Pred: 1

`` The biggest challenge was to make the piece look raw , '' Hansen said .
 - Gold: 0
 - Pred: 0

S Group 's loyal customer magazine Yhteishyv+Ã† came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .
 - Gold: 0
 - Pred: 0

Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The resignation will be in effect immediately .
 - Gold: 0
 - Pred: 0

Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .
 - Gold: 0
 - Pred: 0

Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .
 - Gold: -1
 - Pred: -1

In 2005 the bank posted a net profit of Lt 8.2 mn .
 - Gold: 0
 - Pred: 0

GyPSii service supports ten different languages including Korean and Russian .
 - Gold: 0
 - Pred: 0

Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .
 - Gold: 1
 - Pred: 1

HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .
 - Gold: 0
 - Pred: 0

Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .
 - Gold: 0
 - Pred: 0

It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .
 - Gold: 0
 - Pred: 0

Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .
 - Gold: 0
 - Pred: 0

Financial details were n't disclosed .
 - Gold: 0
 - Pred: 0

`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .
 - Gold: 1
 - Pred: 1

BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .
 - Gold: 1
 - Pred: 1

Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .
 - Gold: 1
 - Pred: 1

The combined value of the orders is EUR 45mn .
 - Gold: 0
 - Pred: 0

The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .
 - Gold: 0
 - Pred: 0

Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .
 - Gold: 0
 - Pred: 0

` This order is included in Wartsila 's order book in the second quarter , ' the company added .
 - Gold: 0
 - Pred: 0

Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .
 - Gold: 0
 - Pred: 0

Strategic and operational business information is objectively reported .
 - Gold: 0
 - Pred: 0

He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .
 - Gold: 0
 - Pred: 0

Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .
 - Gold: -1
 - Pred: -1

Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .
 - Gold: -1
 - Pred: -1

Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .
 - Gold: -1
 - Pred: -1

In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .
 - Gold: 0
 - Pred: 0

Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .
 - Gold: 0
 - Pred: 0

CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .
 - Gold: 1
 - Pred: 1

Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .
 - Gold: 0
 - Pred: 0

As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .
 - Gold: 0
 - Pred: 0

Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .
 - Gold: -1
 - Pred: -1

Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .
 - Gold: 1
 - Pred: 1

Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .
 - Gold: -1
 - Pred: -1

The pulp production in Finnish Kemij+Ã†rvi will also be liquidated and about 1,100 employees loose their jobs .
 - Gold: -1
 - Pred: -1

Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .
 - Gold: 1
 - Pred: 1

The adjustment measures will be carried out in phases to secure the delivery capability .
 - Gold: 0
 - Pred: 0

ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .
 - Gold: 0
 - Pred: 0

Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .
 - Gold: -1
 - Pred: -1

We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .
 - Gold: 1
 - Pred: 1

They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .
 - Gold: 0
 - Pred: 0

The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .
 - Gold: 0
 - Pred: 0

The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .
 - Gold: -1
 - Pred: -1

According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .
 - Gold: 0
 - Pred: 0

Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .
 - Gold: 1
 - Pred: 1

Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .
 - Gold: 1
 - Pred: 1

The aim is to achieve EUR 2.5 mn yearly savings .
 - Gold: 1
 - Pred: 1

Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .
 - Gold: -1
 - Pred: -1

He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .
 - Gold: 0
 - Pred: 0

During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .
 - Gold: -1
 - Pred: -1

According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .
 - Gold: 0
 - Pred: 0

Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .
 - Gold: 1
 - Pred: 1

Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .
 - Gold: 1
 - Pred: 1

However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .
 - Gold: 1
 - Pred: 1

The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .
 - Gold: 0
 - Pred: 0

Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .
 - Gold: 0
 - Pred: 0

Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .
 - Gold: 0
 - Pred: 0

The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .
 - Gold: 0
 - Pred: 0

Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .
 - Gold: 0
 - Pred: 0

Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .
 - Gold: -1
 - Pred: -1

Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .
 - Gold: 1
 - Pred: 1

The official opening of the office , located in Prague , will be celebrated on May 20 .
 - Gold: 0
 - Pred: 0

A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .
 - Gold: 1
 - Pred: 1

Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .
 - Gold: 1
 - Pred: 1

Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .
 - Gold: 1
 - Pred: 1

Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .
 - Gold: -1
 - Pred: -1

Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .
 - Gold: 1
 - Pred: 1

The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .
 - Gold: 0
 - Pred: 0

The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .
 - Gold: 1
 - Pred: 1

`` The new unit is a major investment in the Finnish media scene .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .
 - Gold: 0
 - Pred: 0

On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .
 - Gold: 0
 - Pred: 0

Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .
 - Gold: 0
 - Pred: 0

These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .
 - Gold: 0
 - Pred: 0

The acquisition is expected to take place by the end of August 2007 .
 - Gold: 0
 - Pred: 0

In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .
 - Gold: 1
 - Pred: 1

With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .
 - Gold: 1
 - Pred: 1

Wellness services will be important in the future .
 - Gold: 0
 - Pred: 0

Componenta will also offer a five-year subordinated loan for subscription by the public .
 - Gold: 0
 - Pred: 0

Previously , the company anticipated its operating profit to improve over the same period .
 - Gold: 1
 - Pred: 1

` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .
 - Gold: 1
 - Pred: 1

Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .
 - Gold: 1
 - Pred: 1

Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .
 - Gold: 1
 - Pred: 1

Competition authorities will have to approve the deal before it can be finalized .
 - Gold: 0
 - Pred: 0

However , the broker gave an `` outperform '' recommendation on the stock .
 - Gold: 1
 - Pred: 1

Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .
 - Gold: 0
 - Pred: 0

In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .
 - Gold: -1
 - Pred: -1

Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .
 - Gold: 1
 - Pred: 1

Financial details were not disclosed .
 - Gold: 0
 - Pred: 0

The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .
 - Gold: 1
 - Pred: 1

Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .
 - Gold: 1
 - Pred: 1

MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .
 - Gold: 1
 - Pred: 1

Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .
 - Gold: 1
 - Pred: 1

It 's not .
 - Gold: 0
 - Pred: 0

Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .
 - Gold: 1
 - Pred: 0
