Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
 - Gold: -1
 - Pred: -1

Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The company also expects to sell its products in other Russian region .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .
 - Gold: -1
 - Pred: -1

Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .
 - Gold: 0
 - Pred: 0

Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .
 - Gold: 1
 - Pred: 1

The bridge will be built to the south of the existing bridge spanning the strait .
 - Gold: 0
 - Pred: 0

Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .
 - Gold: 0
 - Pred: 0

FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling .
 - Gold: 0
 - Pred: 0

Satama 's net sales would be higher than the year before .
 - Gold: 1
 - Pred: 1

As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .
 - Gold: 0
 - Pred: 0

Aspo 's net sales in 2006 totaled EUR 225.9 million .
 - Gold: 0
 - Pred: 0

Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .
 - Gold: 1
 - Pred: 1

Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .
 - Gold: 0
 - Pred: 0

These savings will have full impact as of the beginning of 2007 .
 - Gold: 0
 - Pred: 0

An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .
 - Gold: 1
 - Pred: 1

Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .
 - Gold: 1
 - Pred: 1

HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .
 - Gold: 1
 - Pred: 1

`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .
 - Gold: 1
 - Pred: 1

Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .
 - Gold: 0
 - Pred: 0

Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .
 - Gold: 1
 - Pred: 1

Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .
 - Gold: 0
 - Pred: 0

Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .
 - Gold: -1
 - Pred: -1

Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .
 - Gold: -1
 - Pred: -1

Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .
 - Gold: 0
 - Pred: 0

Acquisitions have been made and businesses have been well integrated .
 - Gold: 1
 - Pred: 1

The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .
 - Gold: 0
 - Pred: 0

The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .
 - Gold: 0
 - Pred: 0

After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .
 - Gold: 0
 - Pred: 0

CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .
 - Gold: 0
 - Pred: 0

In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .
 - Gold: 0
 - Pred: 0

BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .
 - Gold: 0
 - Pred: 0

The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Marimekko is considering further measures in the matter .
 - Gold: 0
 - Pred: 0

The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .
 - Gold: 0
 - Pred: 0

Nokia Corp of Finland Tuesday said it has received a unified device managment contract with Finnish operator Elisa Oyj .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

EUR 152.4 mn of this was net interest income .
 - Gold: 0
 - Pred: 0

ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .
 - Gold: 0
 - Pred: 0

( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .
 - Gold: 1
 - Pred: 1

The company says it is difficult to estimate the market situation for the whole year 2009 .
 - Gold: 0
 - Pred: 0

Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .
 - Gold: 0
 - Pred: 0

Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
 - Gold: -1
 - Pred: -1

The agreement expands Tekla Structures ' scope of use to bridge design .
 - Gold: 1
 - Pred: 1

The talks are aimed at restructuring operations and cutting costs .
 - Gold: 1
 - Pred: 1

The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .
 - Gold: 0
 - Pred: 0

In Sweden the agreement covers data communication services as well .
 - Gold: 0
 - Pred: 0

The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .
 - Gold: 0
 - Pred: 0

The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .
 - Gold: 0
 - Pred: 0

26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .
 - Gold: 1
 - Pred: 1

The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .
 - Gold: -1
 - Pred: -1

In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .
 - Gold: 1
 - Pred: 1

Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .
 - Gold: 0
 - Pred: 0

2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .
 - Gold: 1
 - Pred: 1

The Swedish player became majority owner of UCell in mid-2007 .
 - Gold: 0
 - Pred: 0

Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .
 - Gold: 0
 - Pred: 0

Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .
 - Gold: 0
 - Pred: 0

Sales fell abroad but increased in Finland .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .
 - Gold: 0
 - Pred: 0

The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .
 - Gold: 1
 - Pred: 1

The move is aimed at boosting sales , cost-efficiency and market share in Finland .
 - Gold: 1
 - Pred: 1

The combined capital of these funds is expected to be EUR 100mn-150mn .
 - Gold: 0
 - Pred: 0

The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .
 - Gold: 0
 - Pred: 0

`` The number of collection errors fell considerably , and operations speeded up .
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

He wore a black beanie-type cap and a black jacket .
 - Gold: 0
 - Pred: 0

All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .
 - Gold: 0
 - Pred: 0

Profit after taxes totaled EUR 12.1 mn .
 - Gold: 0
 - Pred: 0

Efficiency programs totalling 100 million euros are under way in Finnair .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .
 - Gold: 1
 - Pred: 1

The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .
 - Gold: 0
 - Pred: 0

Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood 's , part of the US group Altra Holdings .
 - Gold: 0
 - Pred: 0

Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .
 - Gold: 1
 - Pred: 1

With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .
 - Gold: 0
 - Pred: 0

The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .
 - Gold: 0
 - Pred: 0

QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .
 - Gold: 0
 - Pred: 0

The category was marked by maturity and the recession .
 - Gold: 0
 - Pred: 0

The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .
 - Gold: 0
 - Pred: 0

The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .
 - Gold: 0
 - Pred: 0

Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .
 - Gold: 0
 - Pred: 0

Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .
 - Gold: 0
 - Pred: 0

Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .
 - Gold: 0
 - Pred: 0

s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .
 - Gold: 0
 - Pred: 0

By cutting the number of plants , the group will trim fixed costs .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .
 - Gold: 0
 - Pred: 0

The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .
 - Gold: -1
 - Pred: -1

Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .
 - Gold: 1
 - Pred: 1

These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .
 - Gold: 0
 - Pred: 0

The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .
 - Gold: 0
 - Pred: 0

The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .
 - Gold: 0
 - Pred: 0

The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .
 - Gold: 1
 - Pred: 1

The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-Â£801-Â£6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .
 - Gold: 0
 - Pred: 0

Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .
 - Gold: 0
 - Pred: 0

It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .
 - Gold: 0
 - Pred: 0

`` Management decided at the end of 2005 to increase cathode copper capacity .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .
 - Gold: -1
 - Pred: -1

Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .
 - Gold: 0
 - Pred: 0

The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .
 - Gold: 0
 - Pred: 0

Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .
 - Gold: -1
 - Pred: -1

Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .
 - Gold: 0
 - Pred: 0

Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .
 - Gold: 0
 - Pred: 0

Currency conversions are based on exchange rates at the time of the deal .
 - Gold: 0
 - Pred: 0

With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .
 - Gold: 1
 - Pred: 1

GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .
 - Gold: 1
 - Pred: 1

Scandic Feed will also diversify Tosno 's product portfolio further .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .
 - Gold: -1
 - Pred: -1

Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .
 - Gold: -1
 - Pred: -1

Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .
 - Gold: 0
 - Pred: 0

At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .
 - Gold: 0
 - Pred: 0

The closing of the transaction is scheduled to take place on January 10 , 2008 .
 - Gold: 0
 - Pred: 0

The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .
 - Gold: 0
 - Pred: 0

Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .
 - Gold: 0
 - Pred: 0

According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .
 - Gold: 1
 - Pred: 1

The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .
 - Gold: 0
 - Pred: 0

`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .
 - Gold: 0
 - Pred: 0

ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2
 - Gold: -1
 - Pred: -1

The second-quarter net sales are expected to be on par with the first quarter of 2009 .
 - Gold: 0
 - Pred: 0

`` Our aim is to understand different traffic patterns based on the use of each building .
 - Gold: 0
 - Pred: 0

SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .
 - Gold: -1
 - Pred: -1

Operating profit rose to 22.1 mln eur from 19.9 mln .
 - Gold: 1
 - Pred: 1

The number of class A shares remains unchanged at 9,526,089 shares .
 - Gold: 0
 - Pred: 0

The value of the contracts is about EUR 3.3 mn .
 - Gold: 0
 - Pred: 0

Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .
 - Gold: -1
 - Pred: -1

Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .
 - Gold: 0
 - Pred: 0

Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .
 - Gold: 0
 - Pred: 0

Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .
 - Gold: 0
 - Pred: 0

The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .
 - Gold: 0
 - Pred: 0

UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .
 - Gold: 1
 - Pred: 1

The divested stake represented about 2.7 m shares in Okmetic 's capital .
 - Gold: 0
 - Pred: 0

The company expects net sales to significantly increase from 2009 .
 - Gold: 1
 - Pred: 1

Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .
 - Gold: 0
 - Pred: 0

The new company will buy from Baltic Pearl CJSC a lease right to 8.1 hectares for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft .
 - Gold: 0
 - Pred: 0

15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Absolut Bank is exploring the possibility of further borrowing .
 - Gold: 0
 - Pred: 0

ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .
 - Gold: 1
 - Pred: 1

The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .
 - Gold: -1
 - Pred: -1

Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .
 - Gold: 1
 - Pred: 1

In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .
 - Gold: 1
 - Pred: 1

ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .
 - Gold: 0
 - Pred: 0

The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .
 - Gold: 0
 - Pred: 0

The phones are targeted at first time users in growth markets .
 - Gold: 0
 - Pred: 0

We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .
 - Gold: 0
 - Pred: 0

Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

It will report full-year results on August 22 .
 - Gold: 0
 - Pred: 0

With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .
 - Gold: 1
 - Pred: 1

The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .
 - Gold: 0
 - Pred: 0

An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .
 - Gold: 0
 - Pred: 0

A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .
 - Gold: 1
 - Pred: 1

Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .
 - Gold: -1
 - Pred: -1

Ruukki Group calculates that it has lost EUR 4mn in the failed project .
 - Gold: -1
 - Pred: -1

The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .
 - Gold: 0
 - Pred: 0

Poyry is a global expert in consulting and engineering .
 - Gold: 0
 - Pred: 0

Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .
 - Gold: 0
 - Pred: 0

The EPS improved to EUR0 .38 from EUR0 .27 .
 - Gold: 1
 - Pred: 1

The deliveries are scheduled for the summer and autumn of 2008 .
 - Gold: 0
 - Pred: 0

Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .
 - Gold: 1
 - Pred: 1

Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .
 - Gold: 0
 - Pred: 0

In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .
 - Gold: 0
 - Pred: 0

In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .
 - Gold: 0
 - Pred: 0

M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '
 - Gold: 0
 - Pred: 0

Financing of the project will come mainly from China .
 - Gold: 0
 - Pred: 0

ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU
 - Gold: 1
 - Pred: 1

The newspaper 's best sales asset is high quality journalism and journalistic content .
 - Gold: 0
 - Pred: 0

Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .
 - Gold: 0
 - Pred: 0

Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .
 - Gold: -1
 - Pred: -1

Espoon kaupunki awarded contracts for personal care products .
 - Gold: 1
 - Pred: 1

The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .
 - Gold: 0
 - Pred: 0

`` Consumers have very well received our packed fresh meat .
 - Gold: 1
 - Pred: 1

Electricity consumption grows with higher frequencies .
 - Gold: 0
 - Pred: 0

Exel is headquartered in Mantyharju in Finland .
 - Gold: 0
 - Pred: 0

`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .
 - Gold: 1
 - Pred: 1

Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .
 - Gold: -1
 - Pred: -1

The invention carries International Patent Publication No. .
 - Gold: 0
 - Pred: 0

Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

According to the Act , universities can now acquire private funding .
 - Gold: 0
 - Pred: 0

Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .
 - Gold: 0
 - Pred: 0

`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .
 - Gold: 0
 - Pred: 0

When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .
 - Gold: 0
 - Pred: 0

Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .
 - Gold: 1
 - Pred: 1

Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .
 - Gold: 1
 - Pred: 1

The duration of the contract is 37 months .
 - Gold: 0
 - Pred: 0

And Ogden reportedly will shell out $ 4.2 million .
 - Gold: 0
 - Pred: 0

